mask_id,date,event_description,amount_sum,tickets_n
101293,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.125397,3
101293,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.019091,2
101293,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.009091,1
101293,2025-05-10,Boston Celtics @ New York Knicks,0.142857,1
101293,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,1.2950000000000002,3
101293,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.025,1
101293,2025-05-12,Boston Celtics @ New York Knicks,0.036667000000000005,2
101293,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.036667000000000005,2
101293,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.17250000000000001,4
101293,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.25583300000000003,5
101293,2025-05-16,Boston Celtics @ New York Knicks,0.030953,2
101293,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.2,1
101293,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.05,1
101293,2025-05-23,Indiana Pacers @ New York Knicks,0.136111,2
101293,2025-05-24,New York Knicks @ Indiana Pacers,0.025,1
101293,2025-05-25,New York Knicks @ Indiana Pacers,2.3904170000000002,5
101293,2025-05-27,New York Knicks @ Indiana Pacers,0.45999999999999996,2
101293,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.014286,1
101293,2025-05-29,Indiana Pacers @ New York Knicks,0.016667,1
101293,2025-05-31,New York Knicks @ Indiana Pacers,0.804545,3
101293,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.310909,4
101293,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,0.15,1
101293,2025-06-09,Oklahoma City Thunder @ Indiana Pacers,0.1,1
101293,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.358333,2
101293,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,1.9,1
101293,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,1.0,1
101293,2025-06-19,Oklahoma City Thunder @ Indiana Pacers,0.02,1
102566,2025-04-15,Dallas Mavericks @ Sacramento Kings,39.135,1
102918,2025-05-05,New York Knicks @ Boston Celtics,25.0,1
103210,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,1.666667,1
103210,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.25,1
103583,2025-04-15,Atlanta Hawks @ Orlando Magic,200.0,1
103583,2025-04-15,Memphis Grizzlies @ Golden State Warriors,60.38,1
103583,2025-04-16,Dallas Mavericks @ Sacramento Kings,100.0,1
103583,2025-04-16,Miami Heat @ Chicago Bulls,200.08,1
103583,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,80.18,1
103583,2025-04-18,Miami Heat @ Atlanta Hawks,180.02,1
103583,2025-04-19,Los Angeles Clippers @ Denver Nuggets,300.0,1
103583,2025-04-20,Golden State Warriors @ Houston Rockets,100.04,1
103583,2025-04-21,Detroit Pistons @ New York Knicks,160.25,1
103583,2025-04-21,Los Angeles Clippers @ Denver Nuggets,100.0,1
103583,2025-04-22,Milwaukee Bucks @ Indiana Pacers,50.0,1
103583,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,250.5,2
103583,2025-04-23,Golden State Warriors @ Houston Rockets,40.31,1
103583,2025-04-23,Orlando Magic @ Boston Celtics,50.17,1
103583,2025-04-24,New York Knicks @ Detroit Pistons,100.07,1
103583,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,180.0,1
103583,2025-04-25,Boston Celtics @ Orlando Magic,100.0,1
103583,2025-04-25,Indiana Pacers @ Milwaukee Bucks,100.0,1
103583,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,100.0,1
103583,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,100.0,1
103583,2025-04-27,New York Knicks @ Detroit Pistons,60.33,1
103583,2025-04-28,Houston Rockets @ Golden State Warriors,50.13,1
103583,2025-04-29,Detroit Pistons @ New York Knicks,80.18,1
103583,2025-04-29,Houston Rockets @ Golden State Warriors,50.0,1
103583,2025-04-29,Los Angeles Clippers @ Denver Nuggets,100.0,1
103583,2025-04-30,Golden State Warriors @ Houston Rockets,50.17,1
103583,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,200.0,2
103583,2025-05-01,Denver Nuggets @ Los Angeles Clippers,90.0,1
103583,2025-05-01,New York Knicks @ Detroit Pistons,61.5,1
103583,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,50.12,1
103583,2025-05-05,New York Knicks @ Boston Celtics,40.05,1
103583,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,30.0,1
103583,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,30.0,1
103583,2025-05-07,New York Knicks @ Boston Celtics,50.16,1
103583,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,70.0,2
103583,2025-05-10,Boston Celtics @ New York Knicks,50.0,1
103583,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,200.0,3
103583,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,15.0,1
103583,2025-05-12,Boston Celtics @ New York Knicks,80.1,2
103583,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,85.79,1
103583,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,70.47,2
103583,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,50.08,1
103583,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,240.15,2
103583,2025-05-14,New York Knicks @ Boston Celtics,50.1,1
103583,2025-05-16,Boston Celtics @ New York Knicks,75.0,1
103583,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,50.1,1
103583,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,150.26,1
103583,2025-05-21,Indiana Pacers @ New York Knicks,40.0,1
103583,2025-05-23,Indiana Pacers @ New York Knicks,40.36,1
103583,2025-05-25,New York Knicks @ Indiana Pacers,100.0,1
103583,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,100.03999999999999,2
103583,2025-05-27,New York Knicks @ Indiana Pacers,100.0,1
103583,2025-05-29,Indiana Pacers @ New York Knicks,100.0,1
103583,2025-05-31,New York Knicks @ Indiana Pacers,100.03,1
103583,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,50.06,1
103583,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,80.12,2
103583,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,110.08,2
103583,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,50.16,1
103583,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,100.14,1
104504,2025-04-21,Detroit Pistons @ New York Knicks,3.333333,1
104504,2025-04-21,Los Angeles Clippers @ Denver Nuggets,3.333333,1
104504,2025-04-24,Denver Nuggets @ Los Angeles Clippers,4.0,1
104504,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,4.0,1
104504,2025-04-26,Denver Nuggets @ Los Angeles Clippers,2.5,1
104504,2025-04-26,Houston Rockets @ Golden State Warriors,2.5,1
104504,2025-05-02,Houston Rockets @ Golden State Warriors,3.333333,1
104504,2025-05-03,Indiana Pacers @ Cleveland Cavaliers,3.333333,1
104504,2025-05-03,New York Knicks @ Boston Celtics,3.333333,1
104504,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,2.857143,1
104504,2025-05-09,Boston Celtics @ New York Knicks,5.0,1
104504,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,5.0,1
104504,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,5.0,1
104504,2025-05-21,Indiana Pacers @ New York Knicks,4.0,1
104504,2025-05-21,Minnesota Timberwolves @ Oklahoma City Thunder,4.0,1
104504,2025-05-29,Indiana Pacers @ New York Knicks,3.333333,1
104504,2025-06-03,Indiana Pacers @ Oklahoma City Thunder,2.5,1
109296,2025-05-01,New York Knicks @ Detroit Pistons,2.5,1
109296,2025-05-02,Houston Rockets @ Golden State Warriors,3.675,1
109296,2025-05-04,Golden State Warriors @ Houston Rockets,5.0,1
109296,2025-05-05,New York Knicks @ Boston Celtics,2.5,1
109296,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,1.666667,1
109296,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,1.68,1
109296,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,1.68,1
109296,2025-05-14,New York Knicks @ Boston Celtics,1.666667,1
109296,2025-05-16,Boston Celtics @ New York Knicks,1.666667,1
111878,2025-04-15,Atlanta Hawks @ Orlando Magic,2.75,2
111878,2025-04-15,Memphis Grizzlies @ Golden State Warriors,4.583333,2
111878,2025-04-16,Miami Heat @ Chicago Bulls,1.25,1
111878,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,3.333334,2
111878,2025-04-18,Miami Heat @ Atlanta Hawks,2.333333,1
111878,2025-04-19,Detroit Pistons @ New York Knicks,9.583334,3
111878,2025-04-19,Los Angeles Clippers @ Denver Nuggets,1.25,1
111878,2025-04-19,Milwaukee Bucks @ Indiana Pacers,9.166667,2
111878,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,1.25,1
111878,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,2.333333,1
111878,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.75,1
111878,2025-04-20,Orlando Magic @ Boston Celtics,2.333333,1
111878,2025-04-21,Detroit Pistons @ New York Knicks,2.833333,2
111878,2025-04-21,Los Angeles Clippers @ Denver Nuggets,3.166667,2
111878,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,1.0,1
111878,2025-04-22,Milwaukee Bucks @ Indiana Pacers,1.5,1
111878,2025-04-23,Miami Heat @ Cleveland Cavaliers,4.5,3
111878,2025-04-23,Orlando Magic @ Boston Celtics,3.25,2
111878,2025-05-01,New York Knicks @ Detroit Pistons,6.666667,1
111878,2025-05-07,Golden State Warriors @ Minnesota Timberwolves,1.666667,1
111878,2025-05-07,New York Knicks @ Boston Celtics,4.166667,2
111878,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,1.666667,1
111878,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,8.0,3
111878,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,2.916667,2
111878,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,1.25,1
111878,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,1.666667,1
112904,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.029167,1
116584,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,8.87,1
117025,2025-04-16,Los Angeles Clippers @ Denver Nuggets,5.0,1
117025,2025-04-17,Los Angeles Clippers @ Denver Nuggets,5.0,1
117025,2025-04-19,Detroit Pistons @ New York Knicks,5.0,1
117025,2025-04-19,Miami Heat @ Cleveland Cavaliers,5.0,1
117025,2025-04-22,Orlando Magic @ Boston Celtics,40.0,1
117025,2025-05-01,New York Knicks @ Detroit Pistons,40.0,1
117025,2025-05-07,New York Knicks @ Boston Celtics,35.0,1
117025,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,15.6,1
117025,2025-05-19,Minnesota Timberwolves @ Oklahoma City Thunder,10.0,2
117025,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,10.0,1
117025,2025-06-17,Oklahoma City Thunder @ Indiana Pacers,20.0,1
118694,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,35.0,3
118694,2025-04-19,Detroit Pistons @ New York Knicks,49.0,1
118694,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,20.0,1
118694,2025-04-21,Detroit Pistons @ New York Knicks,50.0,1
118694,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,50.0,1
118694,2025-04-23,Golden State Warriors @ Houston Rockets,50.0,1
118694,2025-04-24,New York Knicks @ Detroit Pistons,94.0,1
118694,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,55.0,1
118694,2025-04-26,Houston Rockets @ Golden State Warriors,50.0,1
118694,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,60.0,1
118694,2025-04-27,Boston Celtics @ Orlando Magic,60.0,1
118694,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,70.0,2
118694,2025-04-29,Detroit Pistons @ New York Knicks,60.0,1
118694,2025-04-30,Golden State Warriors @ Houston Rockets,55.0,1
118694,2025-05-01,New York Knicks @ Detroit Pistons,50.0,1
118694,2025-05-02,Houston Rockets @ Golden State Warriors,55.0,1
118694,2025-05-03,Los Angeles Clippers @ Denver Nuggets,50.0,1
118694,2025-05-04,Golden State Warriors @ Houston Rockets,70.0,2
118694,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,58.0,1
118694,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,60.0,1
118694,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,55.0,1
118694,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,60.0,1
118694,2025-05-10,Boston Celtics @ New York Knicks,132.0,2
118694,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,80.0,2
118694,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,56.0,1
118694,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,60.0,1
118694,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,55.0,1
118694,2025-05-16,Boston Celtics @ New York Knicks,50.0,1
118694,2025-05-21,Indiana Pacers @ New York Knicks,55.0,1
118694,2025-05-23,Indiana Pacers @ New York Knicks,59.0,1
118694,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,58.0,1
118694,2025-05-25,New York Knicks @ Indiana Pacers,50.0,1
118694,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,5.0,1
118694,2025-05-27,New York Knicks @ Indiana Pacers,55.0,1
118694,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,60.0,1
118694,2025-05-29,Indiana Pacers @ New York Knicks,65.0,2
118694,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,58.0,1
118694,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,60.0,1
118694,2025-06-12,Oklahoma City Thunder @ Indiana Pacers,55.0,1
118694,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,55.0,1
119843,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,100.0,1
